walker logMmin logM1 alpha gal_dens
11   11.65119931  13.01813578   1.17122129   0.00946897412
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.63804006  12.91586764   1.10229763   0.0103505168
14   11.60870577  12.82901111   1.03231901   0.0115091079
15   11.59066063  12.88956493   1.10465107   0.0112763314
16   11.61715604  12.89584789   1.09601111   0.0108425619
17   11.56675068  12.85243567   1.09884517   0.0122103389
18   11.59318484  12.81458848   1.05746025   0.0117645227
19   11.65611238  12.98405427   1.14711893   0.0096329033
20   11.63251666  12.93210335   1.11567732   0.0102611892
21   11.59475892  12.89124041   1.1212553    0.0112783233
22   11.57570727  12.87674624   1.11551836   0.0117746104
23   11.64482073  12.90298512   1.05421401   0.010285118
24   11.63854139  12.93331902   1.09170469   0.0102424185
25   11.57243193  12.86145364   1.09341886   0.0118624266
26   11.59849167  12.84947715   1.06722511   0.0115207178
27   11.58160987  12.8875728    1.11656502   0.0115655826
28   11.64283024  12.93224714   1.11136857   0.0101378729
29   12.68949722  15.35451285   0.71008243   0.000702374513
30   11.61695571  12.91524319   1.10579841   0.0107273447
31   11.56621914  12.87256843   1.12245953   0.0120881858
32   11.61589851  12.92706102   1.11610395   0.0106615458
33   11.74809649  13.12178569   1.18222458   0.00766265965
34   11.61390651  12.92795754   1.11405775   0.010654993
35   11.59023768  12.89235157   1.09695599   0.0112529436
36   11.69181009  13.01261416   1.12760775   0.00881758246
37   11.62121368  12.93604705   1.10401238   0.0104772789
38   12.72695059  15.80107055   0.61157049   0.000632043693
39   11.53046876  12.77119803   1.05102024   0.013382294
40   11.6189385   12.90726247   1.10226804   0.0107745725
41   11.58361658  12.85223285   1.08023994   0.011779982
42   11.60364484  12.89556869   1.10089471   0.0111039691
43   11.6776405   12.97403198   1.09164038   0.0093249177
44   11.6185685   12.94194923   1.10498465   0.0105687062
45   11.55615364  12.82025487   1.07419264   0.0125696375
46   11.59931869  12.929114     1.12871512   0.0110418823
47   11.58729084  12.92659018   1.13811948   0.0113290965
48   11.7652811   13.11667992   1.15801428   0.00739833065
49   11.59329404  12.89786066   1.11912687   0.0112328074
50   11.56398777  12.86767453   1.1227934    0.0121233783
51   11.67297323  12.99045999   1.10222325   0.00924459156
52   11.61203982  12.87647657   1.07184012   0.0109523802
53   11.57041384  12.81057199   1.06765817   0.012213129
54   11.5842731   12.82100877   1.05142892   0.0119825161
55   11.6893838   13.00702448   1.12562242   0.0090591995
56   11.62571483  12.96308147   1.13336446   0.0103371867
57   11.60619159  12.89984708   1.11915986   0.0110894409
58   11.62871892  12.94659811   1.13864383   0.0104344347
59   11.62759769  12.90240538   1.09591753   0.0106755559
60   12.23475377  14.84181242   0.56806711   0.00217218723
61   12.1207506   14.71845181   0.50485034   0.00289368888
62   11.6785513   13.0079575    1.13211721   0.00916636036
63   11.65709089  12.99892441   1.14881327   0.00955606008
0   11.65666445  12.95038644   1.11339087   0.00979984766
1   11.60577074  12.87397031   1.0884413    0.0112371791
2   11.66526714  13.00190147   1.12582766   0.00941853748
3   11.67400949  13.01460693   1.13634135   0.00913535121
4   11.65942352  12.97414287   1.12666562   0.0096761157
5   11.62146378  12.92802561   1.11693896   0.0105312656
6   11.6042459   12.88399543   1.1017328    0.0111801566
7   11.57534083  12.81849462   1.05016487   0.0121380655
8   12.41535342  15.28109559   0.54604059   0.00139385153
9   11.60268258  12.85399793   1.05998382   0.0113529807
10   11.62237633  12.91254377   1.0949222    0.0106124543
11   11.66662773  13.05018217   1.18510146   0.0092070253
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.63804006  12.91586764   1.10229763   0.0103505168
14   11.60870577  12.82901111   1.03231901   0.0115091079
15   11.59429828  12.88733796   1.09906831   0.0112870193
16   11.62906317  12.91123942   1.09515068   0.010620529
17   11.59453821  12.88290611   1.09703974   0.0113148346
18   11.59295576  12.81412851   1.05729732   0.0117678163
19   11.65611238  12.98405427   1.14711893   0.0096329033
20   11.59388007  12.86843943   1.10187942   0.0114165497
21   11.59341709  12.88009506   1.11906004   0.0113517649
22   11.57570727  12.87674624   1.11551836   0.0117746104
23   11.64626606  12.90747602   1.05667877   0.0102594061
24   11.63854139  12.93331902   1.09170469   0.0102424185
25   11.57243193  12.86145364   1.09341886   0.0118624266
26   11.59849167  12.84947715   1.06722511   0.0115207178
27   11.58160987  12.8875728    1.11656502   0.0115655826
28   11.64283024  12.93224714   1.11136857   0.0101378729
29   12.68949722  15.35451285   0.71008243   0.000702374513
30   11.61695571  12.91524319   1.10579841   0.0107273447
31   11.54989329  12.84467818   1.11937405   0.0127214405
32   11.61589851  12.92706102   1.11610395   0.0106615458
33   11.733694    13.09585308   1.17253008   0.00785679335
34   11.61390651  12.92795754   1.11405775   0.010654993
35   11.57508342  12.87503869   1.0872581    0.0117648112
36   11.71810909  13.04245495   1.13024307   0.00836958796
37   11.62121368  12.93604705   1.10401238   0.0104772789
38   12.72695059  15.80107055   0.61157049   0.000632043693
39   11.53046876  12.77119803   1.05102024   0.013382294
40   11.63584756  12.92526206   1.0911426    0.010288832
41   11.61470888  12.90922623   1.09759962   0.010759666
42   11.61417939  12.90266617   1.0953805    0.0107991408
43   11.6776405   12.97403198   1.09164038   0.0093249177
44   11.6185685   12.94194923   1.10498465   0.0105687062
45   11.55615364  12.82025487   1.07419264   0.0125696375
46   11.59931869  12.929114     1.12871512   0.0110418823
47   11.58705781  12.92864669   1.13940112   0.0113171916
48   11.7652811   13.11667992   1.15801428   0.00739833065
49   11.59929875  12.92440581   1.14219223   0.011080494
50   11.56398777  12.86767453   1.1227934    0.0121233783
51   11.66514308  12.97121993   1.10758503   0.00956954301
52   11.61203982  12.87647657   1.07184012   0.0109523802
53   11.56722198  12.80092519   1.06052581   0.0125626792
54   11.5842731   12.82100877   1.05142892   0.0119825161
55   11.70807262  13.01992702   1.11354766   0.00867447564
56   11.61840377  12.92845538   1.11007144   0.0106498547
57   11.5973094   12.88745021   1.11790746   0.0113008391
58   11.62871892  12.94659811   1.13864383   0.0104344347
59   11.62759769  12.90240538   1.09591753   0.0106755559
60   12.23475377  14.84181242   0.56806711   0.00217218723
61   12.1207506   14.71845181   0.50485034   0.00289368888
62   11.6785513   13.0079575    1.13211721   0.00916636036
63   11.6553684   12.98966651   1.1422591    0.00960104097
0   11.68291189  12.99729581   1.13585685   0.00911086118
1   11.60577074  12.87397031   1.0884413    0.0112371791
2   11.66526714  13.00190147   1.12582766   0.00941853748
3   11.7039064   13.04416295   1.1352893    0.00856898856
4   11.65942352  12.97414287   1.12666562   0.0096761157
5   11.62146378  12.92802561   1.11693896   0.0105312656
6   11.60426353  12.88405078   1.10174318   0.0111797974
7   11.57534083  12.81849462   1.05016487   0.0121380655
8   12.41535342  15.28109559   0.54604059   0.00139385153
9   11.60268258  12.85399793   1.05998382   0.0113529807
10   11.62237633  12.91254377   1.0949222    0.0106124543
11   11.66662773  13.05018217   1.18510146   0.0092070253
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.55890201  12.76695902   1.04419172   0.012964863
14   11.60870577  12.82901111   1.03231901   0.0115091079
15   11.59429828  12.88733796   1.09906831   0.0112870193
16   11.63919449  12.91802186   1.0908471    0.0103314074
17   11.59280895  12.87888379   1.09552033   0.0113405067
18   11.60667894  12.8439924    1.06685727   0.0114268967
19   11.65611238  12.98405427   1.14711893   0.0096329033
20   11.59388007  12.86843943   1.10187942   0.0114165497
21   11.59341709  12.88009506   1.11906004   0.0113517649
22   11.55292279  12.85777166   1.12598636   0.012340685
23   11.66730359  12.93681899   1.05846033   0.0097406728
24   11.64228807  12.94030844   1.09548906   0.0100839305
25   11.54146322  12.82478792   1.08868687   0.0128408835
26   11.59849167  12.84947715   1.06722511   0.0115207178
27   11.58958703  12.90866807   1.12984316   0.0114368922
28   11.64283024  12.93224714   1.11136857   0.0101378729
29   12.68949722  15.35451285   0.71008243   0.000702374513
30   11.61695571  12.91524319   1.10579841   0.0107273447
31   11.54989329  12.84467818   1.11937405   0.0127214405
32   11.62153096  12.95819955   1.14002161   0.0103682174
33   11.733694    13.09585308   1.17253008   0.00785679335
34   11.60581111  12.93113823   1.12148813   0.0108952604
35   11.57508342  12.87503869   1.0872581    0.0117648112
36   11.71810909  13.04245495   1.13024307   0.00836958796
37   11.62121368  12.93604705   1.10401238   0.0104772789
38   12.72695059  15.80107055   0.61157049   0.000632043693
39   11.55424464  12.81226823   1.0679921    0.0126251295
40   11.62951345  12.91046425   1.08686795   0.0106210302
41   11.61227308  12.90335545   1.09856587   0.0107967312
42   11.63054107  12.94868495   1.12336966   0.0101691514
43   11.74564213  13.08292658   1.12035913   0.00780537753
44   11.64019417  12.9605511    1.11536073   0.00997931738
45   11.57118551  12.84429783   1.08293885   0.0119757504
46   11.59931869  12.929114     1.12871512   0.0110418823
47   11.58390224  12.95595096   1.16347794   0.011167965
48   11.7652811   13.11667992   1.15801428   0.00739833065
49   11.59929875  12.92440581   1.14219223   0.011080494
50   11.57045679  12.87019049   1.11667186   0.0118214406
51   11.66744095  12.97622048   1.10918579   0.00954391468
52   11.61203982  12.87647657   1.07184012   0.0109523802
53   11.56722198  12.80092519   1.06052581   0.0125626792
54   11.590672    12.83382063   1.05853781   0.0116247656
55   11.64993041  12.92132771   1.0865148    0.0101893828
56   11.61840377  12.92845538   1.11007144   0.0106498547
57   11.5973094   12.88745021   1.11790746   0.0113008391
58   11.64548252  12.97820871   1.15877488   0.00990447135
59   11.6389109   12.92471149   1.10443604   0.0102986434
60   12.23475377  14.84181242   0.56806711   0.00217218723
61   12.1207506   14.71845181   0.50485034   0.00289368888
62   11.70833262  13.06351454   1.16219821   0.00849027218
63   11.65324559  12.97825698   1.13418167   0.0096575186
0   11.68291189  12.99729581   1.13585685   0.00911086118
1   11.60577074  12.87397031   1.0884413    0.0112371791
2   11.66526714  13.00190147   1.12582766   0.00941853748
3   11.66151858  12.99563643   1.13808642   0.00945416538
4   11.65942352  12.97414287   1.12666562   0.0096761157
5   11.59772462  12.89099977   1.10457071   0.01126686
6   11.60426353  12.88405078   1.10174318   0.0111797974
7   11.57534083  12.81849462   1.05016487   0.0121380655
8   12.41535342  15.28109559   0.54604059   0.00139385153
9   11.60268258  12.85399793   1.05998382   0.0113529807
10   11.61794142  12.89291264   1.07947013   0.0108514763
11   11.64662677  13.01281864   1.1723547    0.00972887459
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.57210924  12.79475433   1.05015559   0.0123186852
14   11.60870577  12.82901111   1.03231901   0.0115091079
15   11.58541693  12.88165308   1.09360948   0.0115882462
16   11.63933392  12.91473276   1.08416582   0.0103478375
17   11.59280895  12.87888379   1.09552033   0.0113405067
18   11.61887389  12.88640379   1.08450588   0.0108957727
19   11.6619917   12.99272295   1.15289517   0.00947584021
20   11.5871352   12.85888063   1.09611273   0.0117461186
21   11.58710953  12.86257175   1.11435716   0.0117370019
22   11.55937458  12.86234128   1.12255901   0.0123034684
23   11.67773362  12.94830918   1.05758099   0.00945175602
24   11.63064467  12.93727508   1.10449232   0.010225184
25   11.54146322  12.82478792   1.08868687   0.0128408835
26   11.6003945   12.85297495   1.06838312   0.011365522
27   11.58958703  12.90866807   1.12984316   0.0114368922
28   11.64579284  12.93246047   1.11018749   0.0101359662
29   12.68949722  15.35451285   0.71008243   0.000702374513
30   11.63403804  12.9432933    1.11609675   0.0101962416
31   11.54989329  12.84467818   1.11937405   0.0127214405
32   11.62114736  12.9478346    1.13200696   0.0104232169
33   11.733694    13.09585308   1.17253008   0.00785679335
34   11.60525534  12.95074667   1.13860863   0.0107889309
35   11.57747609  12.87255832   1.09264963   0.0117851956
36   11.71810909  13.04245495   1.13024307   0.00836958796
37   11.62121368  12.93604705   1.10401238   0.0104772789
38   12.72695059  15.80107055   0.61157049   0.000632043693
39   11.55431159  12.81220265   1.0678837    0.0126255341
40   11.62951345  12.91046425   1.08686795   0.0106210302
41   11.56014078  12.80641192   1.0717474    0.0125310384
42   11.63854351  12.97282268   1.13465381   0.0100402859
43   11.74564213  13.08292658   1.12035913   0.00780537753
44   11.64303601  12.96747781   1.11859506   0.00994293322
45   11.5611966   12.81807851   1.07544923   0.0124443007
46   11.58452054  12.90437661   1.12643446   0.0114621448
47   11.58390224  12.95595096   1.16347794   0.011167965
48   11.76709316  13.11969976   1.15902605   0.00738734673
49   11.60289641  12.93023577   1.14676688   0.010917821
50   11.57054642  12.87025397   1.11662425   0.0118209482
51   11.66744095  12.97622048   1.10918579   0.00954391468
52   11.62243912  12.90067747   1.08871467   0.010682123
53   11.57695419  12.83109265   1.0868688    0.0120765412
54   11.58974101  12.83198649   1.05759506   0.011907242
55   11.63890095  12.9115305    1.08408588   0.0103669508
56   11.60021326  12.8820061    1.0847659    0.0111815792
57   11.5973094   12.88745021   1.11790746   0.0113008391
58   11.62606635  12.92966268   1.13003185   0.010529766
59   11.62851148  12.89176249   1.07960663   0.0107328966
60   12.23475377  14.84181242   0.56806711   0.00217218723
61   12.1207506   14.71845181   0.50485034   0.00289368888
62   11.73801914  13.10981646   1.17766509   0.00780316946
63   11.67837031  13.02220517   1.14171289   0.0091005436
0   11.68291189  12.99729581   1.13585685   0.00911086118
1   11.60577074  12.87397031   1.0884413    0.0112371791
2   11.71733909  13.04628824   1.11473768   0.00835060537
3   11.66151858  12.99563643   1.13808642   0.00945416538
4   11.65942352  12.97414287   1.12666562   0.0096761157
5   11.60879498  12.9131907    1.11272945   0.0109999445
6   11.60426353  12.88405078   1.10174318   0.0111797974
7   11.57534083  12.81849462   1.05016487   0.0121380655
8   12.41535342  15.28109559   0.54604059   0.00139385153
9   11.60268258  12.85399793   1.05998382   0.0113529807
10   11.6178562   12.89145272   1.07807361   0.0108599408
11   11.65113795  13.01468896   1.16969707   0.00948552043
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.57210924  12.79475433   1.05015559   0.0123186852
14   11.62066748  12.85899103   1.04797332   0.0109270629
15   11.58541693  12.88165308   1.09360948   0.0115882462
16   11.63842307  12.9151203    1.0857307    0.0103462512
17   11.59118285  12.87561133   1.09503418   0.0113620957
18   11.61553079  12.86629678   1.06334513   0.0110140885
19   11.60439208  12.90987684   1.13712213   0.0110390614
20   11.54434886  12.79686894   1.08115462   0.0130543435
21   11.58710953  12.86257175   1.11435716   0.0117370019
22   11.57856831  12.8852182    1.11680247   0.0117176785
23   11.67310971  12.94435436   1.05920251   0.00947295828
24   11.62808944  12.93263433   1.10283596   0.0104965939
25   11.54146322  12.82478792   1.08868687   0.0128408835
26   11.643647    12.92218076   1.09190181   0.0101868687
27   11.58958703  12.90866807   1.12984316   0.0114368922
28   11.64579284  12.93246047   1.11018749   0.0101359662
29   12.68949722  15.35451285   0.71008243   0.000702374513
30   11.63620419  12.92914473   1.10183768   0.0102711273
31   11.54989329  12.84467818   1.11937405   0.0127214405
32   11.62114736  12.9478346    1.13200696   0.0104232169
33   11.84092134  13.29380136   1.26464447   0.00586584684
34   11.63453785  13.00856555   1.16152423   0.00986426127
35   11.57849542  12.8740511    1.09320072   0.0117754418
36   11.70532261  13.02202274   1.12310058   0.00866677242
37   11.62121368  12.93604705   1.10401238   0.0104772789
38   12.72695059  15.80107055   0.61157049   0.000632043693
39   11.55431159  12.81220265   1.0678837    0.0126255341
40   11.62819266  12.90765229   1.08511053   0.0106372764
41   11.56014078  12.80641192   1.0717474    0.0125310384
42   11.63854351  12.97282268   1.13465381   0.0100402859
43   11.72050975  13.05684817   1.12565526   0.00820588785
44   11.66392715  13.01989867   1.13549944   0.00933360965
45   11.5611966   12.81807851   1.07544923   0.0124443007
46   11.57646628  12.92671785   1.15590308   0.0114771138
47   11.58390224  12.95595096   1.16347794   0.011167965
48   11.76709316  13.11969976   1.15902605   0.00738734673
49   11.60289641  12.93023577   1.14676688   0.010917821
50   11.57172698  12.87056045   1.11538912   0.011817629
51   11.63932354  12.94600128   1.11088477   0.0101782706
52   11.61873153  12.89420802   1.08568002   0.0108467064
53   11.5974433   12.87177885   1.0932666    0.0113866607
54   11.60051376  12.85451318   1.06785297   0.011354584
55   11.63890095  12.9115305    1.08408588   0.0103669508
56   11.60348154  12.87865422   1.08019537   0.0112007037
57   11.60549499  12.89946639   1.11389938   0.011087911
58   11.62606635  12.92966268   1.13003185   0.010529766
59   11.59031905  12.81767163   1.04011553   0.0117277168
60   12.23475377  14.84181242   0.56806711   0.00217218723
61   12.1207506   14.71845181   0.50485034   0.00289368888
62   11.75860103  13.13966256   1.18698223   0.00741036952
63   11.68001589  13.02673843   1.14330533   0.00897008521
0   11.68291189  12.99729581   1.13585685   0.00911086118
1   11.61116763  12.88073751   1.09001433   0.0109362514
2   11.7160398   13.04196094   1.11026382   0.00836886321
3   11.65998053  12.98014328   1.13973839   0.00965007703
4   11.66779754  12.99059269   1.13510006   0.0094788299
5   11.6200426   12.95486203   1.13404894   0.0103839307
6   11.60426353  12.88405078   1.10174318   0.0111797974
7   11.57534083  12.81849462   1.05016487   0.0121380655
8   12.41535342  15.28109559   0.54604059   0.00139385153
9   11.60196115  12.83173387   1.04173325   0.0114955898
10   11.61895947  12.88859251   1.07300755   0.0108753883
11   11.61824158  12.96630861   1.15323923   0.0104541073
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.57210924  12.79475433   1.05015559   0.0123186852
14   11.62104382  12.86142465   1.0498306    0.010912036
15   11.58541693  12.88165308   1.09360948   0.0115882462
16   11.63842307  12.9151203    1.0857307    0.0103462512
17   11.59118285  12.87561133   1.09503418   0.0113620957
18   11.61114683  12.88848275   1.09229136   0.0108873641
19   11.60439208  12.90987684   1.13712213   0.0110390614
20   11.54434886  12.79686894   1.08115462   0.0130543435
21   11.58710953  12.86257175   1.11435716   0.0117370019
22   11.58091701  12.87171719   1.10147451   0.0116611686
23   11.67310971  12.94435436   1.05920251   0.00947295828
24   11.55109675  12.84352426   1.08263443   0.0124036403
25   11.64868274  12.96493025   1.1221121    0.00995821256
26   11.643647    12.92218076   1.09190181   0.0101868687
27   11.58529332  12.92994848   1.15420248   0.0113201669
28   11.64775835  12.92834649   1.10997564   0.0101600546
29   12.68949722  15.35451285   0.71008243   0.000702374513
30   11.64328832  12.93962919   1.10340417   0.0100911338
31   11.54989329  12.84467818   1.11937405   0.0127214405
32   11.6267646   12.94372091   1.12735643   0.0104444802
33   11.84092134  13.29380136   1.26464447   0.00586584684
34   11.63453785  13.00856555   1.16152423   0.00986426127
35   11.59129435  12.88831132   1.09813662   0.0112800023
36   11.64033735  12.95411108   1.11823785   0.0100162193
37   11.62121368  12.93604705   1.10401238   0.0104772789
38   12.72695059  15.80107055   0.61157049   0.000632043693
39   11.5627615   12.79801431   1.04907861   0.0125747383
40   11.62819266  12.90765229   1.08511053   0.0106372764
41   11.56060307  12.80755758   1.0722282    0.0125225584
42   11.61362573  12.95768668   1.13427371   0.0104924438
43   11.72050975  13.05684817   1.12565526   0.00820588785
44   11.66325647  13.02541628   1.14107203   0.00930880646
45   11.5611966   12.81807851   1.07544923   0.0124443007
46   11.57646628  12.92671785   1.15590308   0.0114771138
47   11.58390224  12.95595096   1.16347794   0.011167965
48   11.76709316  13.11969976   1.15902605   0.00738734673
49   11.60289641  12.93023577   1.14676688   0.010917821
50   11.57172698  12.87056045   1.11538912   0.011817629
51   11.63927681  12.94439876   1.10957945   0.0101867733
52   11.60843735  12.87224869   1.07783624   0.0112414925
53   11.60406764  12.87610294   1.09169682   0.011225264
54   11.60051376  12.85451318   1.06785297   0.011354584
55   11.63890095  12.9115305    1.08408588   0.0103669508
56   11.60348154  12.87865422   1.08019537   0.0112007037
57   11.60549499  12.89946639   1.11389938   0.011087911
58   11.62606635  12.92966268   1.13003185   0.010529766
59   11.59031905  12.81767163   1.04011553   0.0117277168
60   12.23475377  14.84181242   0.56806711   0.00217218723
61   12.1207506   14.71845181   0.50485034   0.00289368888
62   11.75860103  13.13966256   1.18698223   0.00741036952
63   11.68001589  13.02673843   1.14330533   0.00897008521
0   11.74030259  13.06271325   1.14642175   0.00789067768
1   11.60090163  12.86450803   1.0929713    0.0113049676
2   11.7160398   13.04196094   1.11026382   0.00836886321
3   11.64897063  12.96375525   1.13658726   0.00997170799
4   11.66779754  12.99059269   1.13510006   0.0094788299
5   11.6200426   12.95486203   1.13404894   0.0103839307
6   11.60426353  12.88405078   1.10174318   0.0111797974
7   11.57534083  12.81849462   1.05016487   0.0121380655
8   12.41535342  15.28109559   0.54604059   0.00139385153
9   11.6018489   12.83187802   1.04200671   0.0114947482
10   11.61895947  12.88859251   1.07300755   0.0108753883
11   11.61591466  12.96151876   1.15134576   0.0104802564
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.5869034   12.83241216   1.06938583   0.0119133485
14   11.62104382  12.86142465   1.0498306    0.010912036
15   11.57528951  12.8664506    1.08534373   0.0118218075
16   11.63842307  12.9151203    1.0857307    0.0103462512
17   11.58375282  12.862971     1.09099676   0.011713267
18   11.55290983  12.80213648   1.06736978   0.0127036636
19   11.60439208  12.90987684   1.13712213   0.0110390614
20   11.54324387  12.79474509   1.08059781   0.0130710907
21   11.58710953  12.86257175   1.11435716   0.0117370019
22   11.58035428  12.87164636   1.10232654   0.0116623482
23   11.67310971  12.94435436   1.05920251   0.00947295828
24   11.55109675  12.84352426   1.08263443   0.0124036403
25   11.64868274  12.96493025   1.1221121    0.00995821256
26   11.643647    12.92218076   1.09190181   0.0101868687
27   11.5870016   12.93023852   1.15181557   0.0113164427
28   11.64775835  12.92834649   1.10997564   0.0101600546
29   12.68949722  15.35451285   0.71008243   0.000702374513
30   11.63186099  12.94658573   1.11529647   0.0101770245
31   11.54989329  12.84467818   1.11937405   0.0127214405
32   11.6267646   12.94372091   1.12735643   0.0104444802
33   11.78621756  13.20517361   1.23056724   0.00683975085
34   11.63453785  13.00856555   1.16152423   0.00986426127
35   11.59129435  12.88831132   1.09813662   0.0112800023
36   11.64037539  12.9541604    1.11825551   0.0100159519
37   11.62121368  12.93604705   1.10401238   0.0104772789
38   12.72695059  15.80107055   0.61157049   0.000632043693
39   11.5627615   12.79801431   1.04907861   0.0125747383
40   11.62103202  12.90007864   1.07601043   0.0106793221
41   11.58726993  12.87364403   1.09996337   0.0116467629
42   11.61362573  12.95768668   1.13427371   0.0104924438
43   11.66410564  12.96209882   1.10190019   0.0096159861
44   11.66325647  13.02541628   1.14107203   0.00930880646
45   11.5611966   12.81807851   1.07544923   0.0124443007
46   11.58821399  12.91617768   1.13298569   0.0113910376
47   11.58390224  12.95595096   1.16347794   0.011167965
48   11.76709316  13.11969976   1.15902605   0.00738734673
49   11.60822125  12.93914944   1.1533595    0.0108679871
50   11.57172698  12.87056045   1.11538912   0.011817629
51   11.63927681  12.94439876   1.10957945   0.0101867733
52   11.60659788  12.87035919   1.08153072   0.0112565298
53   11.57948613  12.84818578   1.09596562   0.0119592781
54   11.60051376  12.85451318   1.06785297   0.011354584
55   11.64960692  12.94157071   1.10462312   0.0100806298
56   11.6050633   12.87710243   1.07746055   0.0112092332
57   11.60555403  12.89890907   1.11265616   0.0110906008
58   11.61576143  12.90407321   1.11407409   0.0108025931
59   11.59031905  12.81767163   1.04011553   0.0117277168
60   12.23475377  14.84181242   0.56806711   0.00217218723
61   12.1207506   14.71845181   0.50485034   0.00289368888
62   11.77936073  13.17404451   1.19844761   0.00702289716
63   11.65028734  13.01417613   1.17057267   0.00948852053
0   11.7656841   13.10055496   1.16033805   0.00745935469
1   11.60358033  12.86915422   1.09455452   0.0112743998
2   11.7160398   13.04196094   1.11026382   0.00836886321
3   11.64781554  12.96112262   1.13408279   0.00998503504
4   11.66788775  12.99128889   1.13591124   0.00947557211
5   11.61745443  12.94805434   1.1316186    0.0105463008
6   11.60398119  12.88650374   1.11031561   0.011170205
7   11.58450138  12.85210929   1.07891509   0.0117798374
8   12.41535342  15.28109559   0.54604059   0.00139385153
9   11.59505709  12.87386929   1.08732507   0.0113682492
10   11.62296746  12.89048314   1.06959827   0.0107357831
11   11.61591466  12.96151876   1.15134576   0.0104802564
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.5869034   12.83241216   1.06938583   0.0119133485
14   11.62022301  12.84961687   1.03870727   0.010984373
15   11.57528951  12.8664506    1.08534373   0.0118218075
16   11.63842307  12.9151203    1.0857307    0.0103462512
17   11.58043466  12.86506508   1.09772709   0.0117041325
18   11.60189499  12.8726048    1.08258149   0.0112422298
19   11.60615406  12.9233465    1.14459368   0.0109592084
20   11.53511381  12.78024352   1.07604625   0.0133359539
21   11.58710953  12.86257175   1.11435716   0.0117370019
22   11.58610431  12.87237011   1.09362043   0.0116506613
23   11.66226949  12.97751846   1.11210135   0.00953810097
24   11.57683289  12.86969874   1.09682249   0.0118078393
25   11.64992851  12.96764955   1.12377199   0.00994412185
26   11.66932579  12.96983664   1.11206165   0.00957841534
27   11.58194729  12.93877372   1.16248394   0.0112716283
28   11.64775835  12.92834649   1.10997564   0.0101600546
29   12.68949722  15.35451285   0.71008243   0.000702374513
30   11.62585183  12.93071795   1.11484022   0.0105139756
31   11.54989329  12.84467818   1.11937405   0.0127214405
32   11.62370651  12.9451443    1.12875642   0.0104369852
33   11.78621756  13.20517361   1.23056724   0.00683975085
34   11.63464303  13.00603586   1.1594724    0.00987627936
35   11.59129435  12.88831132   1.09813662   0.0112800023
36   11.64050286  12.95431464   1.11825394   0.0100150896
37   11.63377669  12.96477071   1.11260071   0.0100749645
38   12.72695059  15.80107055   0.61157049   0.000632043693
39   11.56756399  12.80485699   1.05311827   0.0125252749
40   11.62103202  12.90007864   1.07601043   0.0106793221
41   11.58826632  12.874733     1.10538541   0.0116436413
42   11.61362573  12.95768668   1.13427371   0.0104924438
43   11.66410564  12.96209882   1.10190019   0.0096159861
44   11.62888025  12.95190078   1.12901171   0.0103981514
45   11.57259668  12.84292738   1.08376606   0.0119863755
46   11.56448102  12.87733101   1.11725542   0.0120500521
47   11.58390224  12.95595096   1.16347794   0.011167965
48   11.73858879  13.0742535    1.14484579   0.00793886198
49   11.63226058  12.96207239   1.14375084   0.0101045642
50   11.55062466  12.84544403   1.11020464   0.012415247
51   11.63927681  12.94439876   1.10957945   0.0101867733
52   11.60659788  12.87035919   1.08153072   0.0112565298
53   11.57948613  12.84818578   1.09596562   0.0119592781
54   11.60179413  12.8541951    1.06595959   0.0113554803
55   11.64960692  12.94157071   1.10462312   0.0100806298
56   11.6050633   12.87710243   1.07746055   0.0112092332
57   11.65299358  12.94512997   1.1069305    0.00982624993
58   11.62358427  12.91716208   1.1173513    0.0105976417
59   11.59031905  12.81767163   1.04011553   0.0117277168
60   12.23475377  14.84181242   0.56806711   0.00217218723
61   12.1207506   14.71845181   0.50485034   0.00289368888
62   11.76131567  13.14601623   1.18931101   0.00729641047
63   11.64592622  13.02433292   1.18397571   0.00967653902
0   11.7656841   13.10055496   1.16033805   0.00745935469
1   11.60358033  12.86915422   1.09455452   0.0112743998
2   11.7160398   13.04196094   1.11026382   0.00836886321
3   11.64781554  12.96112262   1.13408279   0.00998503504
4   11.66788775  12.99128889   1.13591124   0.00947557211
5   11.61161171  12.94903309   1.13751937   0.0105440191
6   11.60385403  12.88462518   1.10773657   0.0111806428
7   11.58450138  12.85210929   1.07891509   0.0117798374
8   12.41535342  15.28109559   0.54604059   0.00139385153
9   11.6035388   12.90218737   1.1027834    0.0110629088
10   11.62296746  12.89048314   1.06959827   0.0107357831
11   11.61591466  12.96151876   1.15134576   0.0104802564
12   11.53521979  12.84425991   1.11037209   0.0128628414
13   11.59571084  12.85728218   1.07750585   0.0114740538
14   11.62022301  12.84961687   1.03870727   0.010984373
15   11.5662711   12.85429982   1.08079255   0.0121824687
16   11.63842307  12.9151203    1.0857307    0.0103462512
17   11.57780078  12.87769396   1.11307877   0.0117659565
18   11.60474277  12.86838537   1.07840273   0.0112676465
