walker logMmin logM1 alpha gal_dens
23   11.74207884  12.52426976   0.79850316   0.0111771206
24   11.59311377  12.79268243   1.04305551   0.0119177504
25   11.58086394  12.92962918   1.15850529   0.0113257391
26   11.67760607  12.62640537   0.8855061    0.0115942853
27   11.76711635  12.81005591   0.93645881   0.0088488777
28   11.62455499  12.80921338   1.04461663   0.0112722173
29   11.65785716  12.77368878   0.98864396   0.0108695431
30   11.69808085  12.85171312   1.00986764   0.00966069982
31   11.61434016  12.87563142   1.0935357    0.010972692
32   11.61529552  12.77966926   1.03646274   0.0116175648
33   11.62220036  12.84979446   1.06446418   0.0109992995
34   11.70185901  12.79565579   0.97371241   0.0098969866
35   11.53544976  12.63507367   0.99435901   0.0145929383
36   11.61883516  12.83518226   1.06769884   0.0112311627
37   11.65539314  12.82894198   1.02015302   0.0104998294
38   11.69078348  12.87559118   1.00771128   0.00951507896
39   11.74442912  12.65765937   0.85672639   0.0101528196
40   11.74899327  12.74359256   0.8898543    0.00956049754
41   11.688664    12.75302022   0.97871388   0.0105442237
42   11.77247387  12.66363806   0.8565684    0.00958265232
43   11.68680161  12.78919846   0.98144365   0.0102829082
44   11.61942731  12.84915791   1.05585341   0.0111244427
45   11.78433336  12.47541192   0.77201496   0.0108818195
46   11.74881681  12.711161     0.90997978   0.00980180217
47   11.61301621  12.88977122   1.08174097   0.0108725944
48   11.7113808   12.69522579   0.89045143   0.0103374691
49   11.72546324  12.52655367   0.82510253   0.0115614603
50   11.74626415  12.39183207   0.7604937    0.0123686643
51   11.62055488  12.76211838   1.00315247   0.0115929966
52   11.71951297  12.78183021   0.95373359   0.00976088093
53   11.6429485   12.92654225   1.08871317   0.0101599334
54   11.70894734  12.75084254   0.94437418   0.0101912188
55   11.64006149  12.767242     1.00958447   0.0111811832
56   11.72481718  12.70539361   0.90706157   0.0101642767
57   11.70138447  12.72240886   0.92681892   0.010386895
58   11.68873567  12.56206953   0.84520753   0.0119943088
59   11.69584269  12.85822074   1.00968341   0.00962030112
60   11.60522724  12.84858123   1.09117448   0.0114152465
61   11.74225136  12.60685284   0.82921841   0.0105216673
62   11.69610968  12.58070581   0.85111249   0.0115868027
63   11.6664338   12.81662362   1.02487738   0.0104695863
0   11.66337802  13.14983902   1.26989485   0.00881729866
1   11.71798485  12.72918498   0.9073571    0.0101001374
2   11.64661822  12.76681256   0.98568885   0.0111632585
3   11.72779515  12.55786885   0.83352585   0.0112884311
4   11.64204857  12.99032461   1.16010849   0.00983969568
5   11.75145927  12.56795574   0.81490856   0.010601085
6   11.76082583  12.58502405   0.83169868   0.0103766242
7   11.7475787   12.57196907   0.81920648   0.0107967756
8   11.68812874  12.70088987   0.93536044   0.0109071113
9   11.58027511  13.01524608   1.19459398   0.010855587
10   11.70531995  12.53015465   0.8167816    0.011871802
11   11.83625806  12.5195638    0.73867459   0.00959628232
12   11.80634677  12.72880172   0.85870627   0.00874272943
13   11.71950252  12.72227245   0.89944845   0.0101448936
14   11.74051822  12.69102254   0.85944882   0.00990853486
15   11.72083648  12.61126959   0.84539083   0.010843528
16   11.68680834  12.73590073   0.94181652   0.0106413896
17   11.74763693  12.66832055   0.87101052   0.0100854162
18   11.54436168  13.04605545   1.29143198   0.0115922432
19   11.71340217  12.59842929   0.86185268   0.0110913594
20   11.7338942   12.52418074   0.80333465   0.0113033001
21   11.73240237  12.69415935   0.89702466   0.0100224372
22   11.76551101  12.87133398   0.98025308   0.00850415538
23   11.74207884  12.52426976   0.79850316   0.0111771206
24   11.5830522   12.81291426   1.05962489   0.0120496845
25   11.58086394  12.92962918   1.15850529   0.0113257391
26   11.67001942  12.61395134   0.885044     0.0117042946
27   11.76257226  12.78549859   0.92988361   0.00899928662
28   11.59182345  12.87759456   1.10046068   0.011352878
29   11.66288282  12.72216233   0.95491093   0.0111146905
30   11.68233536  12.93788316   1.07041187   0.00939938271
31   11.55541693  12.98517403   1.21684881   0.0115852051
32   11.61113883  12.74693918   1.01725158   0.0118599255
33   11.62220036  12.84979446   1.06446418   0.0109992995
34   11.7111076   12.72828092   0.92790468   0.0101214955
35   11.53544976  12.63507367   0.99435901   0.0145929383
36   11.61883516  12.83518226   1.06769884   0.0112311627
37   11.65539314  12.82894198   1.02015302   0.0104998294
38   11.71460338  12.7548207    0.93202143   0.0099339073
39   11.74442912  12.65765937   0.85672639   0.0101528196
40   11.73648081  12.75743771   0.90984775   0.00958208991
41   11.688664    12.75302022   0.97871388   0.0105442237
42   11.74513809  12.70158532   0.89964382   0.0098629137
43   11.7137923   12.73192463   0.92743762   0.0100943926
44   11.6604377   12.79716079   0.99175933   0.0105829757
45   11.78433336  12.47541192   0.77201496   0.0108818195
46   11.74480803  12.70143276   0.88556991   0.00985203469
47   11.62092494  12.9100569    1.0875783    0.0106238453
48   11.68705554  12.73233073   0.93318013   0.0106617935
49   11.72795997  12.52639615   0.8231549    0.0115587229
50   11.74626415  12.39183207   0.7604937    0.0123686643
51   11.62192489  12.77452246   1.01168617   0.011504376
52   11.688266    12.85202614   1.0112944    0.00988177354
53   11.6318163   12.91588416   1.09127113   0.0103443789
54   11.71172842  12.72236837   0.92801799   0.0101654237
55   11.64006149  12.767242     1.00958447   0.0111811832
56   11.71987002  12.71272074   0.91360777   0.0102250684
57   11.71229807  12.76014714   0.94135469   0.00990258517
58   11.68873567  12.56206953   0.84520753   0.0119943088
59   11.69584269  12.85822074   1.00968341   0.00962030112
60   11.61990765  12.86558319   1.08722154   0.0110354303
61   11.74225136  12.60685284   0.82921841   0.0105216673
62   11.69610968  12.58070581   0.85111249   0.0115868027
63   11.66883309  12.80622263   1.01699802   0.0105367269
0   11.66337802  13.14983902   1.26989485   0.00881729866
1   11.71798485  12.72918498   0.9073571    0.0101001374
2   11.64534796  12.76689575   0.99031823   0.0111662819
3   11.72749364  12.5553703    0.83237638   0.0113089521
4   11.64204857  12.99032461   1.16010849   0.00983969568
5   11.76057035  12.5204047    0.78300065   0.0108399884
6   11.79965537  12.54302247   0.78356535   0.0101091411
7   11.74068649  12.57080955   0.82225196   0.0108115119
8   11.66165301  12.76294192   0.9803135    0.010822883
9   11.61962464  12.95030199   1.122864     0.0105288127
10   11.66901931  12.63652436   0.90162069   0.0117737221
11   11.82668641  12.5381189    0.75518261   0.00968555206
12   11.76610221  12.72999228   0.88383106   0.00933893875
13   11.71950252  12.72227245   0.89944845   0.0101448936
14   11.73993262  12.68334594   0.85775642   0.010070933
15   11.72083648  12.61126959   0.84539083   0.010843528
16   11.688785    12.73004652   0.93688754   0.0106816684
17   11.74763693  12.66832055   0.87101052   0.0100854162
18   11.54436168  13.04605545   1.29143198   0.0115922432
19   11.67333822  12.67555214   0.92747468   0.011224837
20   11.75109493  12.45817642   0.75481568   0.0114508057
21   11.72292219  12.71251955   0.91322959   0.0101163924
22   11.78527041  12.88772938   0.97563313   0.00812972359
23   11.74207884  12.52426976   0.79850316   0.0111771206
24   11.62942603  12.77895409   1.010133     0.0114691095
25   11.58086394  12.92962918   1.15850529   0.0113257391
26   11.6829335   12.62901699   0.88755393   0.0114523759
27   11.75141595  12.75173967   0.91708951   0.00931409686
28   11.59360647  12.86553367   1.09277958   0.0114289631
29   11.68649793  12.72515853   0.94168628   0.0107227616
30   11.70722245  13.0385144    1.11683702   0.00859103996
31   11.55541693  12.98517403   1.21684881   0.0115852051
32   11.61113883  12.74693918   1.01725158   0.0118599255
33   11.5740583   12.96621304   1.17138891   0.0112475174
34   11.71167447  12.72739724   0.92652516   0.0101268714
35   11.53468389  12.63475728   0.99469045   0.0145970193
36   11.62646187  12.81594203   1.05104018   0.0112285058
37   11.6329471   12.86628923   1.06241423   0.0106389003
38   11.71568946  12.73801576   0.92362572   0.0100474865
39   11.74385644  12.65912016   0.85823093   0.0101431223
40   11.73622339  12.76270902   0.91257854   0.00954817844
41   11.688664    12.75302022   0.97871388   0.0105442237
42   11.74635206  12.65198026   0.87012884   0.0102108064
43   11.71118717  12.73632818   0.9402069    0.0100726535
44   11.6604377   12.79716079   0.99175933   0.0105829757
45   11.76055981  12.52627772   0.79948726   0.0108218755
46   11.74480803  12.70143276   0.88556991   0.00985203469
47   11.65112458  12.77318379   0.99016169   0.0108744801
48   11.6782589   12.77082552   0.95510831   0.0105120072
49   11.72795997  12.52639615   0.8231549    0.0115587229
50   11.74626415  12.39183207   0.7604937    0.0123686643
51   11.62192489  12.77452246   1.01168617   0.011504376
52   11.69140135  12.88713208   1.0291606    0.00945394082
53   11.64519877  12.83842538   1.03847969   0.0106875866
54   11.71352872  12.59605696   0.85257817   0.0110977603
55   11.6413659   12.76715657   1.00483063   0.0111771561
56   11.76516496  12.67364685   0.8617083    0.00971962513
57   11.71229807  12.76014714   0.94135469   0.00990258517
58   11.69578937  12.5787785    0.84693646   0.0115976549
59   11.72192424  12.93090404   1.0320882    0.00878862226
60   11.61990765  12.86558319   1.08722154   0.0110354303
61   11.74149238  12.59819026   0.82332869   0.0105845081
62   11.69610968  12.58070581   0.85111249   0.0115868027
63   11.65810056  12.85547427   1.06275473   0.0103504467
0   11.66337802  13.14983902   1.26989485   0.00881729866
1   11.71798485  12.72918498   0.9073571    0.0101001374
2   11.62494939  12.79010384   1.01459142   0.0113887511
3   11.70490626  12.62049862   0.88588039   0.0111676819
4   11.64204857  12.99032461   1.16010849   0.00983969568
5   11.76057035  12.5204047    0.78300065   0.0108399884
6   11.78813937  12.56368816   0.80301987   0.010185086
7   11.73682619  12.64489832   0.86542537   0.0103702544
8   11.66165301  12.76294192   0.9803135    0.010822883
9   11.6226148   12.94435744   1.11719594   0.0104354316
10   11.66901931  12.63652436   0.90162069   0.0117737221
11   11.82668641  12.5381189    0.75518261   0.00968555206
12   11.76842914  12.81552011   0.91924209   0.00881102971
13   11.71970993  12.72118202   0.89824196   0.0101520061
14   11.73059631  12.72254975   0.89073068   0.00981126092
15   11.72083648  12.61126959   0.84539083   0.010843528
16   11.68706342  12.73708377   0.94394944   0.0106341472
17   11.74763693  12.66832055   0.87101052   0.0100854162
18   11.54436168  13.04605545   1.29143198   0.0115922432
19   11.67333822  12.67555214   0.92747468   0.011224837
20   11.75109493  12.45817642   0.75481568   0.0114508057
21   11.72292219  12.71251955   0.91322959   0.0101163924
22   11.80707423  12.98811837   1.02416516   0.00737736358
23   11.74320257  12.50159753   0.78547944   0.0113558379
24   11.62942603  12.77895409   1.010133     0.0114691095
25   11.51036079  12.99731929   1.24590836   0.0124180451
26   11.6829335   12.62901699   0.88755393   0.0114523759
27   11.75141595  12.75173967   0.91708951   0.00931409686
28   11.66026397  12.77395955   0.98872348   0.01074782
29   11.69096231  12.72334202   0.93738986   0.0105021834
30   11.71466193  12.96146863   1.0643204    0.00873991226
31   11.5465572   13.01323555   1.24417913   0.0117316782
32   11.63012729  12.71575078   0.98294877   0.0116933036
33   11.5740583   12.96621304   1.17138891   0.0112475174
34   11.71167447  12.72739724   0.92652516   0.0101268714
35   11.53179402  12.63571369   0.99706079   0.0145916971
36   11.62646187  12.81594203   1.05104018   0.0112285058
37   11.62462096  12.90581121   1.09154037   0.01065188
38   11.71666411  12.73859414   0.92308319   0.010042969
39   11.73951591  12.63653113   0.84683788   0.0104159695
40   11.73622339  12.76270902   0.91257854   0.00954817844
41   11.65362264  12.80103154   1.03122476   0.0107049025
42   11.75486347  12.63991666   0.8579503    0.0100766229
43   11.71050795  12.73770622   0.94176835   0.0100638737
44   11.6604377   12.79716079   0.99175933   0.0105829757
45   11.75259933  12.54330993   0.80868625   0.0108016439
46   11.7369789   12.67198537   0.87244738   0.0101670721
47   11.65112458  12.77318379   0.99016169   0.0108744801
48   11.62997166  12.81536544   1.01450403   0.0112058676
49   11.72671345  12.53303163   0.82700369   0.0115044642
50   11.74626415  12.39183207   0.7604937    0.0123686643
51   11.61465469  12.69655831   0.95806474   0.0122174851
52   11.69140135  12.88713208   1.0291606    0.00945394082
53   11.64519877  12.83842538   1.03847969   0.0106875866
54   11.71352872  12.59605696   0.85257817   0.0110977603
55   11.6413659   12.76715657   1.00483063   0.0111771561
56   11.76516496  12.67364685   0.8617083    0.00971962513
57   11.69502614  12.79563576   0.98913931   0.0100178194
58   11.69578937  12.5787785    0.84693646   0.0115976549
59   11.72192424  12.93090404   1.0320882    0.00878862226
60   11.61990765  12.86558319   1.08722154   0.0110354303
61   11.74099055  12.59875988   0.82409553   0.0105808513
62   11.69610968  12.58070581   0.85111249   0.0115868027
63   11.67382938  12.72333884   0.96736098   0.0108796549
0   11.66337802  13.14983902   1.26989485   0.00881729866
1   11.71694431  12.73037086   0.91214603   0.0100946702
2   11.65774889  12.84446376   1.02076386   0.010396979
3   11.70768818  12.62496448   0.88471524   0.0111270487
4   11.64204857  12.99032461   1.16010849   0.00983969568
5   11.76057035  12.5204047    0.78300065   0.0108399884
6   11.78813937  12.56368816   0.80301987   0.010185086
7   11.73119658  12.75294471   0.92838676   0.00962333
8   11.65671878  12.74234303   0.97221144   0.011093572
9   11.62637345  12.90883759   1.09467236   0.0106349786
10   11.62387861  12.53981912   0.88128621   0.013471516
11   11.85182612  12.50060405   0.72232023   0.0094099051
12   11.74263573  12.81226499   0.94440108   0.0091391653
13   11.71330336  12.68304248   0.88450095   0.0104249541
14   11.75410343  12.62384176   0.80770756   0.0101470914
15   11.71734618  12.6117209    0.84819112   0.0109582013
16   11.68706342  12.73708377   0.94394944   0.0106341472
17   11.74794259  12.67151959   0.87316811   0.0100632142
18   11.54436168  13.04605545   1.29143198   0.0115922432
19   11.67023238  12.67907758   0.93222069   0.0112010275
20   11.75109493  12.45817642   0.75481568   0.0114508057
21   11.74079856  12.61349175   0.84748177   0.0104913439
22   11.77617491  12.9478797    1.01733659   0.00792179104
23   11.77236945  12.452602     0.74482975   0.0111296714
24   11.63247247  12.77594397   1.00878011   0.0112377176
25   11.51036079  12.99731929   1.24590836   0.0124180451
26   11.6829335   12.62901699   0.88755393   0.0114523759
27   11.75240462  12.71967122   0.90012965   0.00952380429
28   11.6630384   12.76914849   0.98375638   0.0107794372
29   11.68564358  12.68768638   0.92112229   0.0109986444
30   11.71466193  12.96146863   1.0643204    0.00873991226
31   11.5465572   13.01323555   1.24417913   0.0117316782
32   11.6086496   12.71213391   1.00046468   0.012401447
33   11.58005923  12.96601055   1.16681925   0.0111111027
34   11.73941661  12.71039274   0.89771366   0.00990302599
35   11.53179402  12.63571369   0.99706079   0.0145916971
36   11.62003422  12.82202078   1.06090686   0.011193162
37   11.62462096  12.90581121   1.09154037   0.01065188
38   11.71801927  12.73850939   0.92197257   0.0100428256
39   11.75818054  12.65214109   0.84127769   0.00996523358
40   11.73273694  12.79262021   0.92875865   0.00936010467
41   11.65644517  12.79147405   1.0169953    0.0107619934
42   11.75486347  12.63991666   0.8579503    0.0100766229
43   11.71209299  12.74138462   0.94189823   0.0100370493
44   11.6604377   12.79716079   0.99175933   0.0105829757
45   11.75150021  12.54646831   0.81222801   0.0107808027
46   11.70448709  12.70046835   0.91283499   0.0105417607
47   11.63103942  12.78624834   1.01396849   0.0111645136
48   11.63844531  12.81513225   1.00923147   0.0109529292
49   11.73244898  12.5035147    0.81008704   0.0115110062
50   11.76710358  12.47735716   0.78165707   0.0112256224
51   11.61465469  12.69655831   0.95806474   0.0122174851
52   11.69003666  12.89984872   1.03817422   0.00938316664
53   11.64519877  12.83842538   1.03847969   0.0106875866
54   11.71352872  12.59605696   0.85257817   0.0110977603
55   11.66776069  12.736294     0.96068009   0.0110092043
56   11.76516496  12.67364685   0.8617083    0.00971962513
57   11.70479573  12.77272108   0.96772837   0.0100518985
58   11.63728643  12.71082862   0.97281258   0.0117225781
59   11.72192424  12.93090404   1.0320882    0.00878862226
60   11.57041133  12.99953183   1.21228713   0.0110859311
61   11.75979129  12.58845398   0.804936     0.0104183473
62   11.70330316  12.58477771   0.84810749   0.0114255413
63   11.67382938  12.72333884   0.96736098   0.0108796549
0   11.66337802  13.14983902   1.26989485   0.00881729866
1   11.71532249  12.71306105   0.90453238   0.0102153888
2   11.65520944  12.84324193   1.02434856   0.0104067922
3   11.72593991  12.57193539   0.84016473   0.0111739928
4   11.60643641  13.09270913   1.25607886   0.0101208085
5   11.7918037   12.48269889   0.74552806   0.0105335088
6   11.76120096  12.57038482   0.81733674   0.0104752875
7   11.75397101  12.73030722   0.89923131   0.00944868913
8   11.67131627  12.73670329   0.95906139   0.0107665401
9   11.63617533  12.89673758   1.07940329   0.0104547961
10   11.62387861  12.53981912   0.88128621   0.013471516
11   11.78307172  12.53956981   0.7805498    0.0103441042
12   11.79209491  12.82379549   0.91356899   0.00828344181
13   11.72251176  12.77352688   0.91801286   0.00969178828
14   11.79009676  12.60507278   0.76889863   0.00961553259
15   11.71734618  12.6117209    0.84819112   0.0109582013
16   11.63603651  12.76309863   0.98901392   0.0113188233
17   11.73558268  12.79676525   0.93219786   0.00933500106
18   11.54436168  13.04605545   1.29143198   0.0115922432
19   11.67524092  12.64719642   0.91096116   0.0114463306
20   11.75109493  12.45817642   0.75481568   0.0114508057
21   11.74079856  12.61349175   0.84748177   0.0104913439
22   11.77617491  12.9478797    1.01733659   0.00792179104
23   11.77236945  12.452602     0.74482975   0.0111296714
24   11.63771062  12.77991807   1.00559196   0.011204935
25   11.51036079  12.99731929   1.24590836   0.0124180451
26   11.6829335   12.62901699   0.88755393   0.0114523759
27   11.75240462  12.71967122   0.90012965   0.00952380429
28   11.67791586  12.80284112   0.99007885   0.0103084791
29   11.74717096  12.67999692   0.88910359   0.0100147485
30   11.71466193  12.96146863   1.0643204    0.00873991226
31   11.55401452  12.99818616   1.22876177   0.0115196613
32   11.65133564  12.81252895   1.02617629   0.0106176711
33   11.58005923  12.96601055   1.16681925   0.0111111027
34   11.71676123  12.67775292   0.89363859   0.0104742028
35   11.58709856  12.85179971   1.11173249   0.0118122455
36   11.62003422  12.82202078   1.06090686   0.011193162
37   11.62462096  12.90581121   1.09154037   0.01065188
38   11.76721231  12.64340493   0.82734743   0.00991150886
39   11.76062826  12.71914615   0.87114597   0.00940507966
40   11.73480419  12.78222744   0.92267172   0.00942449078
41   11.65644517  12.79147405   1.0169953    0.0107619934
42   11.75486347  12.63991666   0.8579503    0.0100766229
43   11.71776035  12.73119372   0.93390878   0.0101050628
44   11.66280478  12.78987422   0.98653738   0.0106311281
45   11.75175347  12.60164049   0.84810405   0.0103722386
46   11.68660584  12.76576012   0.95709013   0.0104331721
47   11.63103942  12.78624834   1.01396849   0.0111645136
48   11.64741793  12.81069161   0.99949548   0.0108550596
49   11.76114672  12.43143845   0.75948472   0.0116016298
50   11.76710358  12.47735716   0.78165707   0.0112256224
51   11.63133009  12.67788433   0.94039815   0.0119662739
52   11.65735583  12.93264884   1.09499024   0.00989154554
53   11.64519877  12.83842538   1.03847969   0.0106875866
54   11.7025761   12.56872933   0.8406869    0.0115578577
55   11.67822861  12.7434126    0.9525225    0.0107101711
56   11.76516496  12.67364685   0.8617083    0.00971962513
57   11.68810488  12.8465395    1.02347448   0.00992272486
58   11.64517952  12.81150065   1.02669347   0.010866835
59   11.72192424  12.93090404   1.0320882    0.00878862226
60   11.67697176  12.91505765   1.06869719   0.00963829984
61   11.72982457  12.60426942   0.83714859   0.0108913792
62   11.6924849   12.5137315    0.81992517   0.0121593243
63   11.73536179  12.58218757   0.83311535   0.0108440919
0   11.66337802  13.14983902   1.26989485   0.00881729866
1   11.75373063  12.65783931   0.85081941   0.00993151031
2   11.65000691  12.85608105   1.03549361   0.0103289389
3   11.72212049  12.48132535   0.80461435   0.0119516481
4   11.60968068  13.02812629   1.20951327   0.0104062238
5   11.7918037   12.48269889   0.74552806   0.0105335088
6   11.76120096  12.57038482   0.81733674   0.0104752875
7   11.78604779  12.83115179   0.93577025   0.00843410263
8   11.69226564  12.65511      0.89535839   0.0110020838
9   11.6568389   12.87122926   1.04721419   0.0102382169
10   11.62387861  12.53981912   0.88128621   0.013471516
11   11.75944171  12.58881191   0.82084944   0.0104369769
12   11.79209491  12.82379549   0.91356899   0.00828344181
13   11.71314662  12.76689825   0.91446345   0.00984285542
14   11.77440493  12.62414486   0.79539981   0.00981381779
15   11.72171149  12.59993292   0.84235397   0.010934547
16   11.6241153   12.75117416   0.99011685   0.0116673209
17   11.73558268  12.79676525   0.93219786   0.00933500106
18   11.52241466  13.11103137   1.3582903    0.0117585022
19   11.64861689  12.67598506   0.94543454   0.0118609855
20   11.75109493  12.45817642   0.75481568   0.0114508057
21   11.74441643  12.55264952   0.81209603   0.0109512925
22   11.74295625  12.92110344   1.02660609   0.00853718916
23   11.77240043  12.45245635   0.74461308   0.0111304238
24   11.62672018  12.75361296   0.98898789   0.0116471127
25   11.53307509  12.98610445   1.22174892   0.012014554
26   11.68854032  12.60033612   0.86988179   0.011681833
27   11.81110457  12.67574826   0.82864103   0.00888079545
28   11.67791586  12.80284112   0.99007885   0.0103084791
29   11.74717096  12.67999692   0.88910359   0.0100147485
30   11.71091064  12.97725652   1.08096968   0.00866445422
31   11.55401452  12.99818616   1.22876177   0.0115196613
32   11.65133564  12.81252895   1.02617629   0.0106176711
33   11.57345801  12.98853265   1.18365      0.0111279315
34   11.71609405  12.6777671    0.89409825   0.0104745488
35   11.58709856  12.85179971   1.11173249   0.0118122455
36   11.67868434  12.74684172   0.96003267   0.0106903653
37   11.62462096  12.90581121   1.09154037   0.01065188
38   11.76721231  12.64340493   0.82734743   0.00991150886
39   11.82240533  12.80015767   0.86656509   0.00804292868
40   11.77584035  12.90485531   0.94902039   0.00813288808
41   11.64576982  12.77787673   1.0069368    0.011097375
42   11.72204963  12.47785551   0.80893091   0.0119980898
43   11.72687052  12.70007377   0.90919775   0.0102063653
44   11.67772572  12.76820729   0.96426605   0.0105362171
45   11.74249582  12.63226809   0.8782531    0.0103803135
46   11.69871282  12.79437117   0.96080473   0.0100095995
47   11.61483559  12.76672341   1.01213876   0.0116945587
48   11.65663941  12.78426025   0.98068971   0.0107871392
49   11.76114672  12.43143845   0.75948472   0.0116016298
50   11.76710358  12.47735716   0.78165707   0.0112256224
51   11.63133009  12.67788433   0.94039815   0.0119662739
52   11.70213102  12.91339015   1.04932232   0.00920241046
53   11.61904679  12.87905625   1.07678898   0.0109385579
54   11.7025761   12.56872933   0.8406869    0.0115578577
55   11.67822861  12.7434126    0.9525225    0.0107101711
56   11.75347861  12.69459655   0.87356018   0.00968150121
57   11.68810488  12.8465395    1.02347448   0.00992272486
58   11.63872898  12.6915752    0.94048973   0.0118493909
59   11.72192424  12.93090404   1.0320882    0.00878862226
60   11.67697176  12.91505765   1.06869719   0.00963829984
61   11.72982457  12.60426942   0.83714859   0.0108913792
62   11.6924849   12.5137315    0.81992517   0.0121593243
63   11.75780282  12.49599008   0.77179814   0.0111456589
0   11.66337802  13.14983902   1.26989485   0.00881729866
1   11.76041016  12.65430263   0.84313852   0.00984520428
2   11.64427173  12.87897737   1.05235488   0.0104306159
3   11.72212049  12.48132535   0.80461435   0.0119516481
4   11.62912412  12.93197236   1.13231619   0.0105173446
5   11.78521671  12.49967047   0.75845416   0.0106359479
6   11.76629735  12.48841082   0.78023187   0.0111195696
7   11.78467242  12.81744249   0.9278532    0.00851158195
8   11.69226564  12.65511      0.89535839   0.0110020838
9   11.65620409  12.87484388   1.04974763   0.0102167392
10   11.62387861  12.53981912   0.88128621   0.013471516
11   11.75944171  12.58881191   0.82084944   0.0104369769
12   11.78368     12.82312195   0.92030092   0.00847638727
13   11.71314662  12.76689825   0.91446345   0.00984285542
14   11.78586084  12.60946041   0.77569642   0.00979812767
15   11.72093291  12.61072081   0.84952577   0.0108534185
16   11.59436009  12.7209048    0.99874143   0.0124581305
17   11.74019711  12.73430365   0.89888785   0.00962838783
18   11.52241466  13.11103137   1.3582903    0.0117585022
19   11.64861689  12.67598506   0.94543454   0.0118609855
20   11.7643647   12.42794048   0.73133012   0.0115521913
21   11.74441643  12.55264952   0.81209603   0.0109512925
22   11.74342181  12.9217363    1.02663267   0.00853383781
23   11.75006284  12.56074037   0.8204735    0.0106722111
24   11.63150507  12.76085652   0.9916761    0.0113382645
25   11.53307509  12.98610445   1.22174892   0.012014554
26   11.69053678  12.64632345   0.89624143   0.0110768174
27   11.81487165  12.71721985   0.84128293   0.00861821367
28   11.67791586  12.80284112   0.99007885   0.0103084791
29   11.75314625  12.66908709   0.8706911    0.00986667685
30   11.71091064  12.97725652   1.08096968   0.00866445422
31   11.54080326  13.02383454   1.25333006   0.0116802223
32   11.64915498  12.80994285   1.02616549   0.0108775694
33   11.57345801  12.98853265   1.18365      0.0111279315
34   11.71959731  12.68207724   0.89380447   0.0104406947
35   11.59921843  12.80676189   1.07466299   0.0118421868
36   11.67868434  12.74684172   0.96003267   0.0106903653
37   11.62004089  13.00225108   1.15798112   0.0101378376
38   11.75824783  12.65846773   0.84421386   0.00992078239
39   11.78123887  12.72330482   0.85965239   0.00906949887
40   11.7639956   12.74673473   0.88995318   0.00923056432
41   11.64576982  12.77787673   1.0069368    0.011097375
42   11.71729371  12.46195184   0.8082579    0.0122813636
43   11.70143935  12.73477935   0.95928662   0.0103232757
44   11.67379246  12.77948809   0.97208463   0.0104605839
45   11.74249582  12.63226809   0.8782531    0.0103803135
46   11.69871282  12.79437117   0.96080473   0.0100095995
47   11.6536256   12.71899936   0.96082616   0.011267551
48   11.65663941  12.78426025   0.98068971   0.0107871392
49   11.76320589  12.41651981   0.75300933   0.0117275842
50   11.78448914  12.41965928   0.75833116   0.0113673789
51   11.63131426  12.67038073   0.93576082   0.0120261845
52   11.70213102  12.91339015   1.04932232   0.00920241046
53   11.63259264  12.87752061   1.06693094   0.0105688757
54   11.68290142  12.57629057   0.85413125   0.011876814
55   11.6628505   12.79119582   0.98961232   0.0106237264
56   11.75347861  12.69459655   0.87356018   0.00968150121
57   11.68810488  12.8465395    1.02347448   0.00992272486
58   11.63872898  12.6915752    0.94048973   0.0118493909
59   11.72192424  12.93090404   1.0320882    0.00878862226
60   11.65069847  12.86690731   1.05919662   0.0102727472
61   11.71538265  12.6197282    0.85887071   0.0109046834
62   11.70282987  12.54882808   0.83131157   0.0117242567
63   11.77480988  12.56191868   0.79250528   0.0102886747
0   11.66337802  13.14983902   1.26989485   0.00881729866
1   11.76041016  12.65430263   0.84313852   0.00984520428
2   11.64427173  12.87897737   1.05235488   0.0104306159
3   11.74839894  12.41769457   0.7714359    0.012136103
4   11.62912412  12.93197236   1.13231619   0.0105173446
5   11.780801    12.50991558   0.76680948   0.0105660651
6   11.76193774  12.55853399   0.81197256   0.0105661376
7   11.78467242  12.81744249   0.9278532    0.00851158195
8   11.69388084  12.64423497   0.88864982   0.0110849044
9   11.65859045  12.89681502   1.05773096   0.0100854521
10   11.62387861  12.53981912   0.88128621   0.013471516
11   11.75944171  12.58881191   0.82084944   0.0104369769
12   11.75992285  12.84181498   0.95006194   0.00876251325
13   11.71314662  12.76689825   0.91446345   0.00984285542
14   11.85095013  12.51070837   0.66163421   0.00923330011
15   11.72093291  12.61072081   0.84952577   0.0108534185
16   11.5732885   12.74971406   1.0346535    0.0126701591
17   11.69356743  12.79636577   0.97170821   0.0100017488
18   11.52241466  13.11103137   1.3582903    0.0117585022
19   11.64861689  12.67598506   0.94543454   0.0118609855
20   11.74781793  12.55701248   0.8158783    0.0109198812
21   11.76466935  12.62037475   0.81496201   0.0100725565
22   11.70260115  12.94837467   1.07008939   0.00901824205
23   11.75135501  12.548526     0.81060682   0.0107598214
24   11.63170995  12.76104729   0.99158654   0.011336717
25   11.53307509  12.98610445   1.22174892   0.012014554
26   11.66808809  12.61870436   0.89812393   0.0119291726
27   11.75255576  12.7520873    0.91080594   0.00930777373
28   11.66040561  12.75188685   0.97336398   0.0109004743
29   11.78360233  12.63823017   0.83204659   0.00964285386
30   11.71091064  12.97725652   1.08096968   0.00866445422
